全模块合成测试账号；密码统一 123456。学生登录用一卡通号。
账号 | 密码 | 角色 | 姓名/说明 | 场景 | 首次改密
213262352 | 123456 | STUDENT | 杨子涵 | 普通学生；学籍=WITHDRAWN | 是
213233353 | 123456 | STUDENT | 赵思远 | 普通学生；学籍=WITHDRAWN | 是
213245354 | 123456 | STUDENT | 钱思远 | 普通学生；学籍=WITHDRAWN | 是
213252355 | 123456 | STUDENT | 孙思远 | 普通学生；学籍=WITHDRAWN | 是
213262356 | 123456 | STUDENT | 李思远 | 普通学生；学籍=WITHDRAWN | 是
213233357 | 123456 | STUDENT | 周思远 | 普通学生；学籍=WITHDRAWN | 是
213245358 | 123456 | STUDENT | 吴思远 | 普通学生；学籍=WITHDRAWN | 是
213252359 | 123456 | STUDENT | 郑思远 | 普通学生；学籍=WITHDRAWN | 是
213262360 | 123456 | STUDENT | 王思远 | 普通学生；学籍=WITHDRAWN | 是
213233361 | 123456 | STUDENT | 冯思远 | 普通学生；学籍=WITHDRAWN | 是
213245362 | 123456 | STUDENT | 陈思远 | 普通学生；学籍=WITHDRAWN | 是
213252363 | 123456 | STUDENT | 褚思远 | 普通学生；学籍=WITHDRAWN | 是
213262364 | 123456 | STUDENT | 卫思远 | 普通学生；学籍=WITHDRAWN | 是
213233365 | 123456 | STUDENT | 蒋思远 | 普通学生；学籍=WITHDRAWN | 是
213245366 | 123456 | STUDENT | 沈思远 | 普通学生；学籍=WITHDRAWN | 是
213252367 | 123456 | STUDENT | 韩思远 | 普通学生；学籍=WITHDRAWN | 是
213262368 | 123456 | STUDENT | 杨思远 | 普通学生；学籍=WITHDRAWN | 是
213233369 | 123456 | STUDENT | 赵欣然 | 普通学生；学籍=WITHDRAWN | 是
213245370 | 123456 | STUDENT | 钱欣然 | 普通学生；学籍=WITHDRAWN | 是
213252371 | 123456 | STUDENT | 孙欣然 | 普通学生；学籍=WITHDRAWN | 是
213262372 | 123456 | STUDENT | 李欣然 | 普通学生；学籍=WITHDRAWN | 是
213233373 | 123456 | STUDENT | 周欣然 | 普通学生；学籍=WITHDRAWN | 是
213245374 | 123456 | STUDENT | 吴欣然 | 普通学生；学籍=WITHDRAWN | 是
213252375 | 123456 | STUDENT | 郑欣然 | 普通学生；学籍=WITHDRAWN | 是
213262376 | 123456 | STUDENT | 王欣然 | 普通学生；学籍=WITHDRAWN | 是
213233377 | 123456 | STUDENT | 冯欣然 | 普通学生；学籍=WITHDRAWN | 是
213245378 | 123456 | STUDENT | 陈欣然 | 普通学生；学籍=WITHDRAWN | 是
213252379 | 123456 | STUDENT | 褚欣然 | 普通学生；学籍=WITHDRAWN | 是
213262380 | 123456 | STUDENT | 卫欣然 | 普通学生；学籍=WITHDRAWN | 是
213233381 | 123456 | STUDENT | 蒋欣然 | 普通学生；学籍=WITHDRAWN | 是
213245382 | 123456 | STUDENT | 沈欣然 | 普通学生；学籍=WITHDRAWN | 是
213252383 | 123456 | STUDENT | 韩欣然 | 普通学生；学籍=WITHDRAWN | 是
213262384 | 123456 | STUDENT | 杨欣然 | 普通学生；学籍=WITHDRAWN | 是
213233385 | 123456 | STUDENT | 赵浩宇 | 普通学生；学籍=WITHDRAWN | 是
213245386 | 123456 | STUDENT | 钱浩宇 | 普通学生；学籍=WITHDRAWN | 是
213252387 | 123456 | STUDENT | 孙浩宇 | 普通学生；学籍=WITHDRAWN | 是
213262388 | 123456 | STUDENT | 李浩宇 | 普通学生；学籍=WITHDRAWN | 是
213233389 | 123456 | STUDENT | 周浩宇 | 普通学生；学籍=WITHDRAWN | 是
213245390 | 123456 | STUDENT | 吴浩宇 | 普通学生；学籍=WITHDRAWN | 是
213252391 | 123456 | STUDENT | 郑浩宇 | 普通学生；学籍=WITHDRAWN | 是
213262392 | 123456 | STUDENT | 王浩宇 | 普通学生；学籍=WITHDRAWN | 是
213233393 | 123456 | STUDENT | 冯浩宇 | 普通学生；学籍=WITHDRAWN | 是
213245394 | 123456 | STUDENT | 陈浩宇 | 普通学生；学籍=WITHDRAWN | 是
213252395 | 123456 | STUDENT | 褚浩宇 | 普通学生；学籍=WITHDRAWN | 是
213262396 | 123456 | STUDENT | 卫浩宇 | 普通学生；学籍=WITHDRAWN | 是
213233397 | 123456 | STUDENT | 蒋浩宇 | 普通学生；学籍=WITHDRAWN | 是
213245398 | 123456 | STUDENT | 沈浩宇 | 普通学生；学籍=WITHDRAWN | 是
213252399 | 123456 | STUDENT | 韩浩宇 | 普通学生；学籍=WITHDRAWN | 是
213262400 | 123456 | STUDENT | 杨浩宇 | 普通学生；学籍=WITHDRAWN | 是
213266001 | 123456 | STUDENT | 转专业学生0001 | 转专业申请；学籍=ACTIVE | 是
213266002 | 123456 | STUDENT | 转专业学生0002 | 转专业申请；学籍=ACTIVE | 是
213266003 | 123456 | STUDENT | 转专业学生0003 | 转专业申请；学籍=ACTIVE | 是
213266004 | 123456 | STUDENT | 转专业学生0004 | 转专业申请；学籍=ACTIVE | 是
213266005 | 123456 | STUDENT | 转专业学生0005 | 转专业申请；学籍=ACTIVE | 是
213266006 | 123456 | STUDENT | 转专业学生0006 | 转专业申请；学籍=ACTIVE | 是
213266007 | 123456 | STUDENT | 转专业学生0007 | 转专业申请；学籍=ACTIVE | 是
213266008 | 123456 | STUDENT | 转专业学生0008 | 转专业申请；学籍=ACTIVE | 是
213266009 | 123456 | STUDENT | 转专业学生0009 | 转专业申请；学籍=ACTIVE | 是
213266010 | 123456 | STUDENT | 转专业学生0010 | 转专业申请；学籍=ACTIVE | 是
213266011 | 123456 | STUDENT | 转专业学生0011 | 转专业申请；学籍=ACTIVE | 是
213266012 | 123456 | STUDENT | 转专业学生0012 | 转专业申请；学籍=ACTIVE | 是
213266013 | 123456 | STUDENT | 转专业学生0013 | 转专业申请；学籍=ACTIVE | 是
213266014 | 123456 | STUDENT | 转专业学生0014 | 转专业申请；学籍=ACTIVE | 是
213266015 | 123456 | STUDENT | 转专业学生0015 | 转专业申请；学籍=ACTIVE | 是
213266016 | 123456 | STUDENT | 转专业学生0016 | 转专业申请；学籍=ACTIVE | 是
213266017 | 123456 | STUDENT | 转专业学生0017 | 转专业申请；学籍=ACTIVE | 是
213266018 | 123456 | STUDENT | 转专业学生0018 | 转专业申请；学籍=ACTIVE | 是
213266019 | 123456 | STUDENT | 转专业学生0019 | 转专业申请；学籍=ACTIVE | 是
213266020 | 123456 | STUDENT | 转专业学生0020 | 转专业申请；学籍=ACTIVE | 是
213266021 | 123456 | STUDENT | 转专业学生0021 | 转专业申请；学籍=ACTIVE | 是
213266022 | 123456 | STUDENT | 转专业学生0022 | 转专业申请；学籍=ACTIVE | 是
213266023 | 123456 | STUDENT | 转专业学生0023 | 转专业申请；学籍=ACTIVE | 是
213266024 | 123456 | STUDENT | 转专业学生0024 | 转专业申请；学籍=ACTIVE | 是
213266025 | 123456 | STUDENT | 转专业学生0025 | 转专业申请；学籍=ACTIVE | 是
213266026 | 123456 | STUDENT | 转专业学生0026 | 转专业申请；学籍=ACTIVE | 是
213266027 | 123456 | STUDENT | 转专业学生0027 | 转专业申请；学籍=ACTIVE | 是
213266028 | 123456 | STUDENT | 转专业学生0028 | 转专业申请；学籍=ACTIVE | 是
213266029 | 123456 | STUDENT | 转专业学生0029 | 转专业申请；学籍=ACTIVE | 是
213266030 | 123456 | STUDENT | 转专业学生0030 | 转专业申请；学籍=ACTIVE | 是
213266031 | 123456 | STUDENT | 转专业学生0031 | 转专业申请；学籍=ACTIVE | 是
213266032 | 123456 | STUDENT | 转专业学生0032 | 转专业申请；学籍=ACTIVE | 是
213266033 | 123456 | STUDENT | 转专业学生0033 | 转专业申请；学籍=ACTIVE | 是
213266034 | 123456 | STUDENT | 转专业学生0034 | 转专业申请；学籍=ACTIVE | 是
213266035 | 123456 | STUDENT | 转专业学生0035 | 转专业申请；学籍=ACTIVE | 是
213266036 | 123456 | STUDENT | 转专业学生0036 | 转专业申请；学籍=ACTIVE | 是
213266037 | 123456 | STUDENT | 转专业学生0037 | 转专业申请；学籍=ACTIVE | 是
213266038 | 123456 | STUDENT | 转专业学生0038 | 转专业申请；学籍=ACTIVE | 是
213266039 | 123456 | STUDENT | 转专业学生0039 | 转专业申请；学籍=ACTIVE | 是
213266040 | 123456 | STUDENT | 转专业学生0040 | 转专业申请；学籍=ACTIVE | 是
213266041 | 123456 | STUDENT | 转专业学生0041 | 转专业申请；学籍=ACTIVE | 是
213266042 | 123456 | STUDENT | 转专业学生0042 | 转专业申请；学籍=ACTIVE | 是
213266043 | 123456 | STUDENT | 转专业学生0043 | 转专业申请；学籍=ACTIVE | 是
213266044 | 123456 | STUDENT | 转专业学生0044 | 转专业申请；学籍=ACTIVE | 是
213266045 | 123456 | STUDENT | 转专业学生0045 | 转专业申请；学籍=ACTIVE | 是
213266046 | 123456 | STUDENT | 转专业学生0046 | 转专业申请；学籍=ACTIVE | 是
213266047 | 123456 | STUDENT | 转专业学生0047 | 转专业申请；学籍=ACTIVE | 是
213266048 | 123456 | STUDENT | 转专业学生0048 | 转专业申请；学籍=ACTIVE | 是
213266049 | 123456 | STUDENT | 转专业学生0049 | 转专业申请；学籍=ACTIVE | 是
213266050 | 123456 | STUDENT | 转专业学生0050 | 转专业申请；学籍=ACTIVE | 是
213266051 | 123456 | STUDENT | 转专业学生0051 | 转专业申请；学籍=ACTIVE | 是
213266052 | 123456 | STUDENT | 转专业学生0052 | 转专业申请；学籍=ACTIVE | 是
213266053 | 123456 | STUDENT | 转专业学生0053 | 转专业申请；学籍=ACTIVE | 是
213266054 | 123456 | STUDENT | 转专业学生0054 | 转专业申请；学籍=ACTIVE | 是
213266055 | 123456 | STUDENT | 转专业学生0055 | 转专业申请；学籍=ACTIVE | 是
213266056 | 123456 | STUDENT | 转专业学生0056 | 转专业申请；学籍=ACTIVE | 是
213266057 | 123456 | STUDENT | 转专业学生0057 | 转专业申请；学籍=ACTIVE | 是
213266058 | 123456 | STUDENT | 转专业学生0058 | 转专业申请；学籍=ACTIVE | 是
213266059 | 123456 | STUDENT | 转专业学生0059 | 转专业申请；学籍=ACTIVE | 是
213266060 | 123456 | STUDENT | 转专业学生0060 | 转专业申请；学籍=ACTIVE | 是
213266061 | 123456 | STUDENT | 转专业学生0061 | 转专业申请；学籍=ACTIVE | 是
213266062 | 123456 | STUDENT | 转专业学生0062 | 转专业申请；学籍=ACTIVE | 是
213266063 | 123456 | STUDENT | 转专业学生0063 | 转专业申请；学籍=ACTIVE | 是
213266064 | 123456 | STUDENT | 转专业学生0064 | 转专业申请；学籍=ACTIVE | 是
213266065 | 123456 | STUDENT | 转专业学生0065 | 转专业申请；学籍=ACTIVE | 是
213266066 | 123456 | STUDENT | 转专业学生0066 | 转专业申请；学籍=ACTIVE | 是
213266067 | 123456 | STUDENT | 转专业学生0067 | 转专业申请；学籍=ACTIVE | 是
213266068 | 123456 | STUDENT | 转专业学生0068 | 转专业申请；学籍=ACTIVE | 是
213266069 | 123456 | STUDENT | 转专业学生0069 | 转专业申请；学籍=ACTIVE | 是
213266070 | 123456 | STUDENT | 转专业学生0070 | 转专业申请；学籍=ACTIVE | 是
213266071 | 123456 | STUDENT | 转专业学生0071 | 转专业申请；学籍=ACTIVE | 是
213266072 | 123456 | STUDENT | 转专业学生0072 | 转专业申请；学籍=ACTIVE | 是
213266073 | 123456 | STUDENT | 转专业学生0073 | 转专业申请；学籍=ACTIVE | 是
213266074 | 123456 | STUDENT | 转专业学生0074 | 转专业申请；学籍=ACTIVE | 是
213266075 | 123456 | STUDENT | 转专业学生0075 | 转专业申请；学籍=ACTIVE | 是
213266076 | 123456 | STUDENT | 转专业学生0076 | 转专业申请；学籍=ACTIVE | 是
213266077 | 123456 | STUDENT | 转专业学生0077 | 转专业申请；学籍=ACTIVE | 是
213266078 | 123456 | STUDENT | 转专业学生0078 | 转专业申请；学籍=ACTIVE | 是
213266079 | 123456 | STUDENT | 转专业学生0079 | 转专业申请；学籍=ACTIVE | 是
213266080 | 123456 | STUDENT | 转专业学生0080 | 转专业申请；学籍=ACTIVE | 是
213266081 | 123456 | STUDENT | 转专业学生0081 | 转专业申请；学籍=ACTIVE | 是
213266082 | 123456 | STUDENT | 转专业学生0082 | 转专业申请；学籍=ACTIVE | 是
213266083 | 123456 | STUDENT | 转专业学生0083 | 转专业申请；学籍=ACTIVE | 是
213266084 | 123456 | STUDENT | 转专业学生0084 | 转专业申请；学籍=ACTIVE | 是
213266085 | 123456 | STUDENT | 转专业学生0085 | 转专业申请；学籍=ACTIVE | 是
213266086 | 123456 | STUDENT | 转专业学生0086 | 转专业申请；学籍=ACTIVE | 是
213266087 | 123456 | STUDENT | 转专业学生0087 | 转专业申请；学籍=ACTIVE | 是
213266088 | 123456 | STUDENT | 转专业学生0088 | 转专业申请；学籍=ACTIVE | 是
213266089 | 123456 | STUDENT | 转专业学生0089 | 转专业申请；学籍=ACTIVE | 是
213266090 | 123456 | STUDENT | 转专业学生0090 | 转专业申请；学籍=ACTIVE | 是
213266091 | 123456 | STUDENT | 转专业学生0091 | 转专业申请；学籍=ACTIVE | 是
213266092 | 123456 | STUDENT | 转专业学生0092 | 转专业申请；学籍=ACTIVE | 是
213266093 | 123456 | STUDENT | 转专业学生0093 | 转专业申请；学籍=ACTIVE | 是
213266094 | 123456 | STUDENT | 转专业学生0094 | 转专业申请；学籍=ACTIVE | 是
213266095 | 123456 | STUDENT | 转专业学生0095 | 转专业申请；学籍=ACTIVE | 是
213266096 | 123456 | STUDENT | 转专业学生0096 | 转专业申请；学籍=ACTIVE | 是
213266097 | 123456 | STUDENT | 转专业学生0097 | 转专业申请；学籍=ACTIVE | 是
213266098 | 123456 | STUDENT | 转专业学生0098 | 转专业申请；学籍=ACTIVE | 是
213266099 | 123456 | STUDENT | 转专业学生0099 | 转专业申请；学籍=ACTIVE | 是
213266100 | 123456 | STUDENT | 转专业学生0100 | 转专业申请；学籍=ACTIVE | 是
213266101 | 123456 | STUDENT | 转专业学生0101 | 转专业申请；学籍=ACTIVE | 是
213266102 | 123456 | STUDENT | 转专业学生0102 | 转专业申请；学籍=ACTIVE | 是
213266103 | 123456 | STUDENT | 转专业学生0103 | 转专业申请；学籍=ACTIVE | 是
213266104 | 123456 | STUDENT | 转专业学生0104 | 转专业申请；学籍=ACTIVE | 是
213266105 | 123456 | STUDENT | 转专业学生0105 | 转专业申请；学籍=ACTIVE | 是
213266106 | 123456 | STUDENT | 转专业学生0106 | 转专业申请；学籍=ACTIVE | 是
213266107 | 123456 | STUDENT | 转专业学生0107 | 转专业申请；学籍=ACTIVE | 是
213266108 | 123456 | STUDENT | 转专业学生0108 | 转专业申请；学籍=ACTIVE | 是
213266109 | 123456 | STUDENT | 转专业学生0109 | 转专业申请；学籍=ACTIVE | 是
213266110 | 123456 | STUDENT | 转专业学生0110 | 转专业申请；学籍=ACTIVE | 是
213266111 | 123456 | STUDENT | 转专业学生0111 | 转专业申请；学籍=ACTIVE | 是
213266112 | 123456 | STUDENT | 转专业学生0112 | 转专业申请；学籍=ACTIVE | 是
213266113 | 123456 | STUDENT | 转专业学生0113 | 转专业申请；学籍=ACTIVE | 是
213266114 | 123456 | STUDENT | 转专业学生0114 | 转专业申请；学籍=ACTIVE | 是
213266115 | 123456 | STUDENT | 转专业学生0115 | 转专业申请；学籍=ACTIVE | 是
213266116 | 123456 | STUDENT | 转专业学生0116 | 转专业申请；学籍=ACTIVE | 是
213266117 | 123456 | STUDENT | 转专业学生0117 | 转专业申请；学籍=ACTIVE | 是
213266118 | 123456 | STUDENT | 转专业学生0118 | 转专业申请；学籍=ACTIVE | 是
213266119 | 123456 | STUDENT | 转专业学生0119 | 转专业申请；学籍=ACTIVE | 是
213266120 | 123456 | STUDENT | 转专业学生0120 | 转专业申请；学籍=ACTIVE | 是
213266121 | 123456 | STUDENT | 转专业学生0121 | 转专业申请；学籍=ACTIVE | 是
213266122 | 123456 | STUDENT | 转专业学生0122 | 转专业申请；学籍=ACTIVE | 是
213266123 | 123456 | STUDENT | 转专业学生0123 | 转专业申请；学籍=ACTIVE | 是
213266124 | 123456 | STUDENT | 转专业学生0124 | 转专业申请；学籍=ACTIVE | 是
213266125 | 123456 | STUDENT | 转专业学生0125 | 转专业申请；学籍=ACTIVE | 是
213266126 | 123456 | STUDENT | 转专业学生0126 | 转专业申请；学籍=ACTIVE | 是
213266127 | 123456 | STUDENT | 转专业学生0127 | 转专业申请；学籍=ACTIVE | 是
213266128 | 123456 | STUDENT | 转专业学生0128 | 转专业申请；学籍=ACTIVE | 是
213266129 | 123456 | STUDENT | 转专业学生0129 | 转专业申请；学籍=ACTIVE | 是
213266130 | 123456 | STUDENT | 转专业学生0130 | 转专业申请；学籍=ACTIVE | 是
213266131 | 123456 | STUDENT | 转专业学生0131 | 转专业申请；学籍=ACTIVE | 是
213266132 | 123456 | STUDENT | 转专业学生0132 | 转专业申请；学籍=ACTIVE | 是
213266133 | 123456 | STUDENT | 转专业学生0133 | 转专业申请；学籍=ACTIVE | 是
213266134 | 123456 | STUDENT | 转专业学生0134 | 转专业申请；学籍=ACTIVE | 是
213266135 | 123456 | STUDENT | 转专业学生0135 | 转专业申请；学籍=ACTIVE | 是
213266136 | 123456 | STUDENT | 转专业学生0136 | 转专业申请；学籍=ACTIVE | 是
213266137 | 123456 | STUDENT | 转专业学生0137 | 转专业申请；学籍=ACTIVE | 是
213266138 | 123456 | STUDENT | 转专业学生0138 | 转专业申请；学籍=ACTIVE | 是
213266139 | 123456 | STUDENT | 转专业学生0139 | 转专业申请；学籍=ACTIVE | 是
213266140 | 123456 | STUDENT | 转专业学生0140 | 转专业申请；学籍=ACTIVE | 是
213266141 | 123456 | STUDENT | 转专业学生0141 | 转专业申请；学籍=ACTIVE | 是
213266142 | 123456 | STUDENT | 转专业学生0142 | 转专业申请；学籍=ACTIVE | 是
213266143 | 123456 | STUDENT | 转专业学生0143 | 转专业申请；学籍=ACTIVE | 是
213266144 | 123456 | STUDENT | 转专业学生0144 | 转专业申请；学籍=ACTIVE | 是
213266145 | 123456 | STUDENT | 转专业学生0145 | 转专业申请；学籍=ACTIVE | 是
213266146 | 123456 | STUDENT | 转专业学生0146 | 转专业申请；学籍=ACTIVE | 是
213266147 | 123456 | STUDENT | 转专业学生0147 | 转专业申请；学籍=ACTIVE | 是
213266148 | 123456 | STUDENT | 转专业学生0148 | 转专业申请；学籍=ACTIVE | 是
213266149 | 123456 | STUDENT | 转专业学生0149 | 转专业申请；学籍=ACTIVE | 是
213266150 | 123456 | STUDENT | 转专业学生0150 | 转专业申请；学籍=ACTIVE | 是
213266151 | 123456 | STUDENT | 转专业学生0151 | 转专业申请；学籍=ACTIVE | 是
213266152 | 123456 | STUDENT | 转专业学生0152 | 转专业申请；学籍=ACTIVE | 是
213266153 | 123456 | STUDENT | 转专业学生0153 | 转专业申请；学籍=ACTIVE | 是
213266154 | 123456 | STUDENT | 转专业学生0154 | 转专业申请；学籍=ACTIVE | 是
213266155 | 123456 | STUDENT | 转专业学生0155 | 转专业申请；学籍=ACTIVE | 是
213266156 | 123456 | STUDENT | 转专业学生0156 | 转专业申请；学籍=ACTIVE | 是
213266157 | 123456 | STUDENT | 转专业学生0157 | 转专业申请；学籍=ACTIVE | 是
213266158 | 123456 | STUDENT | 转专业学生0158 | 转专业申请；学籍=ACTIVE | 是
213266159 | 123456 | STUDENT | 转专业学生0159 | 转专业申请；学籍=ACTIVE | 是
213266160 | 123456 | STUDENT | 转专业学生0160 | 转专业申请；学籍=ACTIVE | 是
213266161 | 123456 | STUDENT | 转专业学生0161 | 转专业申请；学籍=ACTIVE | 是
213266162 | 123456 | STUDENT | 转专业学生0162 | 转专业申请；学籍=ACTIVE | 是
213266163 | 123456 | STUDENT | 转专业学生0163 | 转专业申请；学籍=ACTIVE | 是
213266164 | 123456 | STUDENT | 转专业学生0164 | 转专业申请；学籍=ACTIVE | 是
213266165 | 123456 | STUDENT | 转专业学生0165 | 转专业申请；学籍=ACTIVE | 是
213266166 | 123456 | STUDENT | 转专业学生0166 | 转专业申请；学籍=ACTIVE | 是
213266167 | 123456 | STUDENT | 转专业学生0167 | 转专业申请；学籍=ACTIVE | 是
213266168 | 123456 | STUDENT | 转专业学生0168 | 转专业申请；学籍=ACTIVE | 是
213266169 | 123456 | STUDENT | 转专业学生0169 | 转专业申请；学籍=ACTIVE | 是
213266170 | 123456 | STUDENT | 转专业学生0170 | 转专业申请；学籍=ACTIVE | 是
213266171 | 123456 | STUDENT | 转专业学生0171 | 转专业申请；学籍=ACTIVE | 是
213266172 | 123456 | STUDENT | 转专业学生0172 | 转专业申请；学籍=ACTIVE | 是
213266173 | 123456 | STUDENT | 转专业学生0173 | 转专业申请；学籍=ACTIVE | 是
213266174 | 123456 | STUDENT | 转专业学生0174 | 转专业申请；学籍=ACTIVE | 是
213266175 | 123456 | STUDENT | 转专业学生0175 | 转专业申请；学籍=ACTIVE | 是
213266176 | 123456 | STUDENT | 转专业学生0176 | 转专业申请；学籍=ACTIVE | 是
